SalesID,SalePrice
6627666,22620.615900987126
6627700,74366.80061779151
6627715,83198.00922661215
6627721,82348.90843777818
6627741,21563.940172892373
6627743,18632.078453755126
6627747,37440.15249324069
6627759,32838.595333318306
6627761,37181.2146276878
6627763,33222.27741522085
6627778,36165.165629560695
6627779,34764.64211507262
6627782,35810.109722850815
6627786,35029.87028967579
6627787,34622.781024695694
6627790,36852.977857790356
6627798,35435.039079809474
6627799,35435.039079809474
6627800,35435.039079809474
6627801,35435.039079809474
6627802,35785.497210119895
6627803,35785.497210119895
6627804,35785.497210119895
6627808,84085.59311285822
6627821,57351.72848463122
6627833,74784.10188864879
6627842,29701.28625156902
6627844,29319.553245559055
6627851,29319.553245559055
6627853,30477.65299439409
6627860,32340.13262217944
6627914,24600.455984177337
6627958,28956.58242921765
6627959,83471.85039898263
6628002,64768.29586963921
6628003,66338.83802535359
6628029,64095.71126855995
6628036,71322.44598520779
6628037,70513.04155139673
6628039,70496.35322002992
6628040,70525.25910545042
6628042,19888.848505783655
6628043,19138.49390925942
6628051,21539.740756488587
6628058,19280.837266255206
6628060,22977.167202462053
6628061,21296.308296924166
6628074,32097.36398044199
6628090,36252.645243752646
6628130,30471.84075401723
6628131,30415.733138412066
6628146,47930.16804190392
6628150,49561.531465106884
6628154,54184.95679682231
6628159,50123.70035105027
6628177,45003.30525565075
6628192,49392.51259078757
6628195,49392.51259078757
6628196,49043.70900158923
6628197,49380.712256618805
6628198,48840.67825431507
6628199,48619.26650735508
6628203,48203.97550206408
6628219,77205.87683808955
6628225,22042.41912133781
6628256,19840.642179890147
6628266,70923.08059391212
6628278,70318.27095677992
6628292,70495.94138901548
6628302,21544.890644082043
6628315,49042.16693311993
6628317,49043.70900158923
6628319,49043.70900158923
6628320,49043.70900158923
6628321,49132.70231821414
6628322,54291.21443756861
6628396,22474.943731435655
6628436,71505.18877140425
6628438,72047.45731982563
6628452,74292.39231558588
6628476,72877.04249631264
6628483,51193.75856811842
6628489,49527.66948320111
6628504,26775.672223381418
6628525,21483.63119129005
6628603,57782.67859249916
6628607,53361.01652271656
6628608,42321.305981230194
6628611,44744.902021540205
6628645,19932.892777853463
6628670,50934.11716287716
6628672,56778.6342869544
6628674,52738.745975490274
6628678,45692.79336379835
6628731,64534.76904186953
6628733,66492.58524339342
6628735,66526.13832981317
6628782,66186.28724955654
6628825,21885.980330827875
6628829,21352.975864920234
6628831,20928.093103661307
6628845,21267.12974450124
6628848,22020.872121468317
6628849,22063.59610394474
6628850,22294.655488703433
6628958,74150.57579670537
6628964,75007.6001683176
6629043,26914.734162454428
6629072,70997.40663170876
6629081,71808.96413894175
6629086,72173.06620555905
6629090,69524.28835763774
6629100,68423.9396446538
6629110,70209.70443833746
6629115,75165.52313262071
6629117,77041.10717242428
6629118,75000.4064584558
6629127,19848.074878580584
6629130,21787.462859059688
6629136,20956.468136077492
6629139,21388.762519934382
6629165,69010.34884086646
6629166,77266.59220490236
6629172,21692.027608932276
6629221,77011.72663501598
6629236,76376.338130641
6629237,76376.338130641
6629244,76018.81205048335
6629251,76413.09653508582
6629277,74293.96521187857
6629289,74959.4676203951
6629303,24391.716028309107
6629393,46412.20708932621
6629395,46098.87542840718
6629396,46203.60329014934
6629397,44126.37561613987
6629399,47960.362944386114
6629400,47024.91537724737
6629401,47422.88014396214
6629404,48132.46370469072
6629405,47781.810368829865
6629417,20128.576712706865
6629436,77143.79861384686
6629456,21181.81275837091
6629464,19884.456219285323
6629465,21026.711003954653
6629466,21219.377696354764
6629468,21393.537844796636
6629469,20060.899603300113
6629483,21973.138304635653
6629484,21297.517574365444
6629485,72808.3652085666
6629497,21633.166020412078
6629516,35676.81599982263
6629517,34919.36561043352
6629754,45682.37094333461
6629766,47543.98879978451
6629770,73825.73232328503
6629777,74512.12718778283
6629781,73156.84043086373
6629789,76485.28702498547
6629790,76485.28702498547
6629792,72970.71069347463
6629793,72970.71069347463
6629796,33172.26818119388
6629842,45001.0285768862
6629851,43613.41277693682
6629852,42268.30936593338
6629854,42960.32175448795
6629855,45750.64617042379
6629886,54229.51617847113
6629887,48096.74681414163
6629888,51014.73308829244
6629898,53150.30545389824
6629902,21210.32046295599
6629959,49671.66603218431
6629969,51352.76410208427
6629989,29257.914221327926
6630033,37511.968320347216
6630052,21057.103685035097
6630053,20402.43081977047
6630056,22110.186013131526
6630069,18477.886983960252
6630070,18537.234646161178
6630082,18500.11382863526
6630085,23867.353596986122
6630091,18956.316801964706
6630096,39326.8479788918
6630115,17898.871015030727
6630168,33222.23203693671
6630174,46656.601039831825
6630196,77755.638175705
6630218,19178.553126293747
6630220,62870.17735504623
6630240,77833.92723683265
6630241,47056.935970964405
6630272,17782.703087813683
6630277,19287.76336999769
6630301,18707.849443065912
6630307,20013.581359262556
6630310,17993.517414616013
6630332,49350.43507317487
6630339,76770.10399564038
6630365,18526.119864888333
6630366,80572.26978628899
6630367,53670.19035213838
6630383,23294.56895012261
6630387,29591.756431333833
6630388,82900.37709065957
6630389,18581.719199030907
6630404,24543.18462700709
6630422,19320.700778138813
6630483,33123.85181279405
6630529,23380.268295227932
6630627,77868.1047034659
6630647,21328.206036309755
6630677,29779.069445606357
6630682,19303.742255534176
6630684,31999.6461570383
6630694,25744.12559664876
6630695,26327.64201252188
6630729,16446.72324663074
6630732,15676.553676823332
6630735,19852.479812659454
6630736,20326.662819195404
6630740,33700.95677415312
6630762,30792.23446811283
6630771,17316.974348236774
6630772,22728.27296169656
6630779,18703.926176601173
6630784,25132.152608706176
6630786,25593.754846032774
6630807,44057.157400186865
6630809,60150.12520742264
6630821,21532.205632205903
6630823,51528.79744159621
6630943,18146.245349569246
6630962,27756.445294061134
6630965,25823.02457420794
6630972,20017.88060517735
6630975,40614.62587566596
6630976,20088.66654608934
6630979,23347.048028893023
6630987,24264.566654207298
6630988,20344.92267705086
6630990,33413.139158709055
6630998,23262.993867634785
6631005,36463.17095721646
6631022,33949.39961996296
6631027,38842.66200504135
6631034,29352.19408080021
6631037,32529.52735458394
6631065,17133.571105650146
6631073,77576.88457479466
6631077,81115.65183904023
6631087,34820.76981356505
6631116,37517.71481339189
6631117,38323.08007313215
6631118,43589.966059563245
6631119,43400.56658256413
6631131,22811.674289696442
6631135,18947.801412212986
6631137,36292.96663336014
6631141,31086.695587336064
6631142,32643.68405987717
6631144,74960.27916095157
6631152,18417.88942461524
6631154,25129.23724832887
6631174,43959.6123098902
6631177,51458.97685775536
6631186,32769.02557469813
6631189,49564.19372924871
6631193,45483.67839606884
6631197,15134.176597312526
6631198,15761.988570295285
6631202,21621.234816446628
6631209,23362.90157354638
6631210,24077.180098145465
6631215,24203.486482739067
6631223,36893.64425991297
6631231,50143.335491084144
6631233,52104.42379865528
6631236,51285.56551958868
6631237,48383.3162405405
6631238,46669.87881255263
6631239,49095.14042421061
6631240,39975.95456231743
6631241,40272.53729853834
6631242,45405.11974690638
6631243,45033.169205975566
6631244,50244.608112048794
6631254,18648.98351095265
6631255,29971.322387240543
6631256,19267.39095470287
6631259,47934.31136188644
6631260,50231.55501546846
6631262,32862.11549731946
6631268,76736.48828031236
6631274,76946.26281808919
6631275,70293.7357879493
6631276,76946.26281808919
6631289,20133.73806846378
6631292,24327.09512148674
6631293,52522.001818937315
6631294,52626.453057322644
6631295,65476.33023693125
6631304,73798.54350682479
6631322,41364.33190048782
6631324,62660.68003470079
6631325,73647.00295330651
6631333,70909.46737922987
6631336,23231.336870942272
6631338,32196.441750070044
6631344,52940.96924414674
6631347,49133.32311781207
6631348,61497.67863789214
6631362,59454.77009956754
6631364,17202.116012424154
6631373,75892.50340914431
6631382,45324.008966912974
6631394,23040.85132650812
6631397,23095.491132254327
6631399,22913.4890655407
6631400,23095.491132254327
6631401,21043.119855181132
6631403,39397.36773865593
6631405,43052.02671436107
6631408,50248.69839650766
6631414,17735.632191812776
6631415,19758.84057750109
6631417,19855.21655687565
6631420,20975.326054317735
6631421,21272.464101455782
6631422,21659.06159815212
6631423,21670.900880873753
6631424,21204.583980349427
6631430,22213.215217817597
6631431,22213.215217817597
6631432,21879.712015332367
6631435,52161.9116867976
6631438,59703.81355318113
6631439,18887.335581024578
6631440,21163.509210353473
6631453,53711.4400513807
6631458,30750.563250910407
6631461,54665.74425718901
6631462,23869.864739322653
6631467,32502.69708666329
6631469,45303.5869049593
6631470,44789.10277797518
6631471,62224.122524311984
6631473,51852.45489893662
6631475,49566.16024622377
6631477,50133.738774388265
6631480,49798.902119409075
6631481,50641.61425939708
6631484,50133.738774388265
6631486,50133.738774388265
6631487,64570.315091566794
6631490,63445.38765220952
6631497,70557.83706741365
6631499,70315.05000717046
6631501,70495.64586352752
6631503,70606.75697463864
6631513,78023.47200936142
6631514,79222.19261266642
6631519,74551.01463793482
6631520,77568.88703146715
6631522,77462.46342035604
6631523,76879.91437113714
6631526,75496.24363728952
6631528,77927.03729372147
6631530,76649.5186518774
6631531,78603.51574524272
6631544,76834.14256233627
6631548,71365.69754160402
6631549,80123.7623762505
6631550,77813.18158919875
6631557,79701.33853145379
6631558,79186.08473040182
6631566,75484.58496575536
6631568,79237.7980294055
6631572,80254.48693724563
6631577,62683.24113456652
6631578,70907.7410433242
6631583,78352.66670261294
6631584,78873.16761638473
6631585,78057.07839107067
6631604,75455.73891037238
6631607,70763.97955572538
6631611,75419.07554550393
6631625,80547.46817515994
6631629,25765.493900083333
6631635,28195.657333359602
6631640,36801.5204709005
6631643,45896.737352364034
6631644,44710.88851722276
6631645,35954.54277031973
6631652,34541.589480236435
6631655,21443.444348339453
6631663,54641.69361586117
6631665,15938.622899733084
6631667,15144.109935323408
6631674,15233.15193619731
6631676,14950.139183122394
6631680,13423.102518449763
6631683,14531.531897100118
6631689,17164.089982437083
6631690,15833.006432554916
6631692,19350.505632587414
6631699,16436.14809512454
6631708,16385.897940074326
6631709,16382.218715751655
6631711,14977.064425487912
6631713,15982.258973010032
6631715,15070.326920980797
6631716,30212.584687977615
6631726,32255.487836758108
6631730,36216.809786030084
6631743,73480.40531521778
6631748,38332.25464067308
6631751,37526.94766335345
6631754,37495.964330691204
6631755,40093.201413022456
6631756,42625.04839361744
6631757,43006.15950472855
6631760,41110.6657511105
6631773,14386.735446119608
6631776,14601.897043665766
6631781,39185.76798852656
6631782,40609.36353466603
6631783,42061.10685861266
6631784,40812.057977115386
6631786,42841.79621473751
6631787,42744.671300249975
6631788,41776.42708383496
6631789,41766.4177062713
6631790,43046.5280816487
6631791,61067.33739909663
6631797,16364.350694625555
6631798,17242.90783162881
6631799,18651.573036956164
6631807,13151.393800757727
6631808,16846.13252981861
6631810,17373.362685457316
6631821,18883.889860140556
6631822,17658.666600077697
6631823,17426.49680160275
6631824,17581.152788001127
6631831,18865.852513036145
6631832,18855.439471986185
6631836,19090.592335387453
6631839,18796.623102449506
6631840,19288.759365162325
6631843,17844.566666132207
6631844,18965.14175239872
6631846,19101.54383590662
6631847,19090.43272479551
6631851,20262.639618064997
6631853,18772.05576565417
6631863,17684.09099486088
6631890,19621.65536212347
6631893,20738.756570698224
6631894,20963.018974026894
6631897,21367.92030886906
6631904,20852.58233219913
6631915,23191.556378664016
6631944,30722.38981940488
6631945,28828.35634829766
6631947,17925.8462544298
6631952,13525.371726973168
6631954,14358.318806975782
6631955,13505.26079542106
6631959,17642.590657904795
6631960,19298.889919828198
6631961,16792.74779990105
6631962,18493.886924917835
6631963,19540.564763884307
6631964,20119.708164544532
